test_index,age,teacher,w2s_best,w2s_final,direct_best,shuffled_control_best
0,39.0,9.318208694458008,39.214149475097656,34.417091369628906,46.492130279541016,37.75056838989258
1,56.0,45.5715217590332,44.48063278198242,44.14225769042969,60.182151794433594,35.41032791137695
2,90.0,61.018150329589844,72.12122344970703,76.11309051513672,85.82662200927734,35.39824676513672
3,35.0,22.963830947875977,29.214887619018555,27.352031707763672,29.698604583740234,31.874000549316406
4,30.0,9.719738006591797,23.185972213745117,21.808809280395508,29.959543228149414,31.37936782836914
5,35.0,22.306941986083984,27.775854110717773,26.3720760345459,30.063507080078125,33.94032287597656
6,32.0,12.243110656738281,28.52436637878418,27.027908325195312,25.8833065032959,34.09480667114258
7,58.0,66.22818756103516,61.86079788208008,61.59625244140625,58.409820556640625,36.36757278442383
8,38.0,24.940021514892578,38.54338455200195,36.845863342285156,37.73257827758789,33.605770111083984
9,4.0,23.858957290649414,15.074996948242188,20.4840030670166,9.33358097076416,32.92805099487305
10,28.0,43.49860763549805,29.35196304321289,28.212665557861328,30.84264373779297,35.46958541870117
11,37.0,24.50153160095215,30.652944564819336,31.923828125,30.416473388671875,31.058856964111328
12,57.0,48.45677947998047,47.040374755859375,50.94635009765625,48.621646881103516,34.44470977783203
13,52.0,42.843780517578125,49.151676177978516,50.287261962890625,49.33295822143555,34.05954360961914
14,37.0,33.852203369140625,26.396259307861328,27.038761138916016,29.404626846313477,32.17367172241211
15,30.0,40.49601745605469,38.52259826660156,42.19791030883789,40.81028366088867,33.52436065673828
16,10.0,20.858251571655273,20.794946670532227,23.0003662109375,6.261413097381592,30.889667510986328
17,17.0,37.956947326660156,20.51183319091797,22.463701248168945,11.828680038452148,28.156871795654297
18,8.0,25.017213821411133,20.964872360229492,18.621156692504883,11.294354438781738,29.831525802612305
19,26.0,28.817962646484375,33.62057113647461,32.585105895996094,26.6115665435791,30.97384262084961
20,34.0,19.266016006469727,31.496383666992188,28.224742889404297,38.62957763671875,34.483787536621094
21,39.0,15.179376602172852,25.125003814697266,24.55640983581543,24.198543548583984,32.443077087402344
22,51.0,37.214935302734375,47.37173080444336,45.3155517578125,49.462738037109375,33.28595733642578
23,23.0,15.436270713806152,35.81062316894531,39.62401580810547,27.45945167541504,38.25248718261719
24,77.0,57.470542907714844,45.43930435180664,47.93577575683594,55.95215606689453,33.823028564453125
25,26.0,32.51446533203125,33.515316009521484,31.004552841186523,35.89807891845703,33.193443298339844
26,25.0,24.729148864746094,23.999731063842773,22.256847381591797,21.975425720214844,32.502498626708984
27,27.0,41.38640594482422,31.540294647216797,31.78203582763672,24.226957321166992,33.36262893676758
28,41.0,29.10954475402832,40.823856353759766,40.62134552001953,46.78944396972656,33.75708770751953
29,1.0,17.995189666748047,8.017571449279785,12.849020004272461,0.958381175994873,30.621185302734375
30,28.0,46.38053894042969,27.833688735961914,34.50706481933594,31.494686126708984,35.13072967529297
31,29.0,19.904401779174805,33.44849395751953,32.96479797363281,35.16848373413086,36.08256149291992
32,2.0,31.64886474609375,7.809932708740234,11.91694450378418,4.1120429039001465,31.998729705810547
33,45.0,14.093084335327148,33.2203254699707,27.18095588684082,42.842124938964844,36.672607421875
34,5.0,18.0175724029541,16.0623722076416,16.517433166503906,8.616531372070312,33.007083892822266
35,35.0,23.51473617553711,38.21445846557617,35.89051818847656,34.8778190612793,33.71755599975586
36,25.0,26.61156463623047,38.0346794128418,41.43598937988281,27.91897964477539,35.87844467163086
37,35.0,34.27815628051758,47.86904525756836,48.354347229003906,39.4592170715332,36.9951057434082
38,58.0,38.16167449951172,44.30564880371094,37.94224548339844,55.191158294677734,32.881221771240234
39,26.0,50.18498992919922,31.550722122192383,32.42882537841797,27.387779235839844,33.276180267333984
40,10.0,35.159156799316406,20.149866104125977,24.939353942871094,9.857261657714844,31.442584991455078
